Number of frames: 500
Frequency: 50
Units: mm

Frame	Beam1 x	Beam1 y	Beam1 z	Beam2 x	Beam2 y	Beam2 z	Beam3 x	Beam3 y	Beam3 z	Beam4 x	Beam4 y	Beam4 z	Column1 x	Column1 y	Column1 z	Column2 x	Column2 y	Column2 z	Column3 x	Column3 y	Column3 z	Column4 x	Column4 y	Column4 z	Plate1 x	Plate1 y	Plate1 z	Plate2 x	Plate2 y	Plate2 z	LVDT1 x	LVDT1 y	LVDT1 z	LVDT2 x	LVDT2 y	LVDT2 z
122	486.622283936	-560.738098145	-2618.350585938	349.384887695	-561.468017578	-2551.992431641	482.186462402	-315.265289307	-2608.045654297	352.613739014	-316.537139893	-2545.750244141	288.014617920	-561.658935547	-2522.326171875	74.552406311	-565.492309570	-2415.855224609	284.282501221	-316.256317139	-2517.151123047	72.362457275	-320.086517334	-2410.863037109	337.454498291	-491.139434814	-2670.032958984	336.661865234	-382.904113770	-2667.616210938	452.041259766	-763.717346191	-2729.958251953	316.126892090	-767.164550781	-2662.852294922	
123	486.618408203	-560.735107422	-2618.341308594	349.382476807	-561.468017578	-2551.990722656	482.186035156	-315.266082764	-2608.046875000	352.610992432	-316.536560059	-2545.750244141	288.015136719	-561.660400391	-2522.332519531	74.552299500	-565.491333008	-2415.851806641	284.282806396	-316.256927490	-2517.151611328	72.360008240	-320.086364746	-2410.857910156	337.455383301	-491.138580322	-2670.031738281	336.662017822	-382.905609131	-2667.622558594	452.040679932	-763.717529297	-2729.961669922	316.128692627	-767.164245605	-2662.853759766	
124	486.620269775	-560.735473633	-2618.343261719	349.383056641	-561.468872070	-2551.995117188	482.186218262	-315.266784668	-2608.050537109	352.612182617	-316.537933350	-2545.758056641	288.016113281	-561.662231445	-2522.335449219	74.552078247	-565.492492676	-2415.850097656	284.284667969	-316.256500244	-2517.147460938	72.361190796	-320.086456299	-2410.854492188	337.456176758	-491.136383057	-2670.025390625	336.664062500	-382.906646729	-2667.620361328	452.043670654	-763.717712402	-2729.963623047	316.129333496	-767.162963867	-2662.849365234	
125	486.623718262	-560.737365723	-2618.349609375	349.384307861	-561.468383789	-2551.995849609	482.186309814	-315.267547607	-2608.046386719	352.614593506	-316.537994385	-2545.755126953	288.016662598	-561.661193848	-2522.329101563	74.553657532	-565.492675781	-2415.847167969	284.286499023	-316.256195068	-2517.149169922	72.363006592	-320.086669922	-2410.861816406	337.457794189	-491.137145996	-2670.026123047	336.665222168	-382.905273438	-2667.616210938	452.043823242	-763.716857910	-2729.953857422	316.130401611	-767.163818359	-2662.851318359	
126	486.624969482	-560.738952637	-2618.356689453	349.385986328	-561.468444824	-2551.989501953	482.188446045	-315.266998291	-2608.050292969	352.615814209	-316.537902832	-2545.756347656	288.016754150	-561.662658691	-2522.331298828	74.554397583	-565.489746094	-2415.839111328	284.286071777	-316.256103516	-2517.150634766	72.362602234	-320.085601807	-2410.857421875	337.456970215	-491.138153076	-2670.032226563	336.663024902	-382.904205322	-2667.614013672	452.041564941	-763.718078613	-2729.955810547	316.129638672	-767.161560059	-2662.848632813	
127	486.622894287	-560.736511230	-2618.349121094	349.386352539	-561.468444824	-2551.997070313	482.188507080	-315.268188477	-2608.053710938	352.614135742	-316.537719727	-2545.751464844	288.015075684	-561.660339355	-2522.325439453	74.553245544	-565.489013672	-2415.836914063	284.283996582	-316.255889893	-2517.146972656	72.359329224	-320.085357666	-2410.853027344	337.454315186	-491.137664795	-2670.030029297	336.661682129	-382.904632568	-2667.615722656	452.039672852	-763.717041016	-2729.954345703	316.126708984	-767.160217285	-2662.846679688	
128	486.621337891	-560.737182617	-2618.350341797	349.382263184	-561.468811035	-2551.992919922	482.185058594	-315.267578125	-2608.047119141	352.612548828	-316.536224365	-2545.751953125	288.011566162	-561.660278320	-2522.328613281	74.552085876	-565.490661621	-2415.846191406	284.282714844	-316.258544922	-2517.155029297	72.359367371	-320.085998535	-2410.854248047	337.452362061	-491.136657715	-2670.022949219	336.661010742	-382.906555176	-2667.621582031	452.040832520	-763.716552734	-2729.952392578	316.125488281	-767.158996582	-2662.840820313	
129	486.618255615	-560.735351563	-2618.347167969	349.381958008	-561.466979980	-2551.988037109	482.181457520	-315.266784668	-2608.043457031	352.610015869	-316.536743164	-2545.751220703	288.013580322	-561.660522461	-2522.335205078	74.553497314	-565.490295410	-2415.852783203	284.282592773	-316.256469727	-2517.156250000	72.361724854	-320.085632324	-2410.859375000	337.454833984	-491.138000488	-2670.025634766	336.661315918	-382.904510498	-2667.613037109	452.041687012	-763.716735840	-2729.954101563	316.128631592	-767.162902832	-2662.849853516	
130	486.624938965	-560.737182617	-2618.356689453	349.382751465	-561.467468262	-2551.990722656	482.183441162	-315.266601563	-2608.042480469	352.610229492	-316.535339355	-2545.749511719	288.015136719	-561.660339355	-2522.326904297	74.553596497	-565.490661621	-2415.846923828	284.285491943	-316.258361816	-2517.157958984	72.362998962	-320.086944580	-2410.857177734	337.458221436	-491.138671875	-2670.026367188	336.663879395	-382.904541016	-2667.613525391	452.041503906	-763.717834473	-2729.959716797	316.131408691	-767.164123535	-2662.854003906	
131	486.623748779	-560.737487793	-2618.351074219	349.385894775	-561.470397949	-2551.997558594	482.188842773	-315.267089844	-2608.047607422	352.613555908	-316.538238525	-2545.752929688	288.016052246	-561.660644531	-2522.327636719	74.554847717	-565.491760254	-2415.843261719	284.285644531	-316.258239746	-2517.149658203	72.363433838	-320.087066650	-2410.861328125	337.457824707	-491.137969971	-2670.027099609	336.664825439	-382.906799316	-2667.622070313	452.042633057	-763.719055176	-2729.960449219	316.131988525	-767.164428711	-2662.854980469	
132	486.623504639	-560.738464355	-2618.350585938	349.385253906	-561.470642090	-2551.994384766	482.186370850	-315.267517090	-2608.045166016	352.612335205	-316.537078857	-2545.750732422	288.015319824	-561.662048340	-2522.333251953	74.554344177	-565.491638184	-2415.844482422	284.284667969	-316.257507324	-2517.147460938	72.362266541	-320.087432861	-2410.859130859	337.456085205	-491.138610840	-2670.031250000	336.662109375	-382.906250000	-2667.615966797	452.039978027	-763.715759277	-2729.951660156	316.128021240	-767.161743164	-2662.847900391	
133	486.620971680	-560.738952637	-2618.354492188	349.385101318	-561.469299316	-2551.996582031	482.186584473	-315.268493652	-2608.048828125	352.611572266	-316.537445068	-2545.750976563	288.014343262	-561.661437988	-2522.331542969	74.553390503	-565.490722656	-2415.847656250	284.282897949	-316.255889893	-2517.150878906	72.360107422	-320.087310791	-2410.862792969	337.455810547	-491.139190674	-2670.032714844	336.660491943	-382.904998779	-2667.612792969	452.038269043	-763.714050293	-2729.953613281	316.127502441	-767.162292480	-2662.846923828	
134	486.620513916	-560.736633301	-2618.354248047	349.383209229	-561.468750000	-2551.996582031	482.186950684	-315.267364502	-2608.051757813	352.609039307	-316.536743164	-2545.743896484	288.013946533	-561.661010742	-2522.333496094	74.552749634	-565.488037109	-2415.840332031	284.283172607	-316.255493164	-2517.155029297	72.361831665	-320.086059570	-2410.864257813	337.455871582	-491.138580322	-2670.033203125	336.660827637	-382.904113770	-2667.611328125	452.039306641	-763.715393066	-2729.956787109	316.128448486	-767.163391113	-2662.850097656	
135	486.621246338	-560.735534668	-2618.349853516	349.383697510	-561.468811035	-2551.999755859	482.189208984	-315.267974854	-2608.056152344	352.611480713	-316.536529541	-2545.751220703	288.015350342	-561.660339355	-2522.332275391	74.553718567	-565.489440918	-2415.843750000	284.284393311	-316.257080078	-2517.149169922	72.363914490	-320.086730957	-2410.861083984	337.455841064	-491.138122559	-2670.032714844	336.664093018	-382.904968262	-2667.619140625	452.041778564	-763.715820313	-2729.952636719	316.129516602	-767.160583496	-2662.843261719	
136	486.624542236	-560.737731934	-2618.357177734	349.384887695	-561.469909668	-2551.997558594	482.188751221	-315.268463135	-2608.051513672	352.613952637	-316.537567139	-2545.757568359	288.017944336	-561.660949707	-2522.329589844	74.555404663	-565.491027832	-2415.842285156	284.287658691	-316.259033203	-2517.150878906	72.364501953	-320.087341309	-2410.858398438	337.457244873	-491.138214111	-2670.028320313	336.665740967	-382.906585693	-2667.614990234	452.042755127	-763.715576172	-2729.946044922	316.131500244	-767.163269043	-2662.848632813	
137	486.624847412	-560.738952637	-2618.349853516	349.387023926	-561.471984863	-2552.004150391	482.188598633	-315.268737793	-2608.049316406	352.613281250	-316.538848877	-2545.755371094	288.017852783	-561.661376953	-2522.331787109	74.555473328	-565.488830566	-2415.840576172	284.286407471	-316.258728027	-2517.153564453	72.363945007	-320.087738037	-2410.860595703	337.458129883	-491.141021729	-2670.035644531	336.663330078	-382.906616211	-2667.610839844	452.040588379	-763.715454102	-2729.946777344	316.131866455	-767.165405273	-2662.851318359	
138	486.624725342	-560.740905762	-2618.359130859	349.386108398	-561.470581055	-2551.999023438	482.188751221	-315.269012451	-2608.056396484	352.613006592	-316.538879395	-2545.758300781	288.015594482	-561.661804199	-2522.330078125	74.554351807	-565.489990234	-2415.845214844	284.283538818	-316.258422852	-2517.152343750	72.361991882	-320.087860107	-2410.857421875	337.455963135	-491.140014648	-2670.028076172	336.661041260	-382.904937744	-2667.616699219	452.037658691	-763.715698242	-2729.950683594	316.128814697	-767.160583496	-2662.843750000	
139	486.622100830	-560.739929199	-2618.357177734	349.383026123	-561.469238281	-2551.994140625	482.187622070	-315.266784668	-2608.056152344	352.611175537	-316.538452148	-2545.751953125	288.016387939	-561.663452148	-2522.337890625	74.552940369	-565.490966797	-2415.844726563	284.282440186	-316.257019043	-2517.150878906	72.360000610	-320.087249756	-2410.856201172	337.455627441	-491.139160156	-2670.031982422	336.660766602	-382.904174805	-2667.619140625	452.038330078	-763.715332031	-2729.950683594	316.127655029	-767.159973145	-2662.846191406	
140	486.619079590	-560.737121582	-2618.357666016	349.382202148	-561.468505859	-2551.992187500	482.187927246	-315.267333984	-2608.053466797	352.611602783	-316.536651611	-2545.753417969	288.017333984	-561.662780762	-2522.339599609	74.552726746	-565.489562988	-2415.840576172	284.283355713	-316.255340576	-2517.146240234	72.362342834	-320.086791992	-2410.855957031	337.457000732	-491.138610840	-2670.036132813	336.663604736	-382.905303955	-2667.619140625	452.040863037	-763.715820313	-2729.952880859	316.131011963	-767.164001465	-2662.856445313	
141	486.620666504	-560.735778809	-2618.347900391	349.385009766	-561.467956543	-2551.994628906	482.189300537	-315.267272949	-2608.057373047	352.613830566	-316.536132813	-2545.749755859	288.016876221	-561.660522461	-2522.331542969	74.554801941	-565.491149902	-2415.847900391	284.286743164	-316.257385254	-2517.150878906	72.363899231	-320.087738037	-2410.857666016	337.457641602	-491.138488770	-2670.030273438	336.665740967	-382.905883789	-2667.619140625	452.043365479	-763.716186523	-2729.953369141	316.131958008	-767.163635254	-2662.850585938	
142	486.626312256	-560.738586426	-2618.358154297	349.384490967	-561.468017578	-2551.990478516	482.192291260	-315.269317627	-2608.065673828	352.615722656	-316.537597656	-2545.753417969	288.018402100	-561.661682129	-2522.334228516	74.556350708	-565.491638184	-2415.849853516	284.286712646	-316.259216309	-2517.158935547	72.362930298	-320.087768555	-2410.857666016	337.457611084	-491.140533447	-2670.030517578	336.665039063	-382.906860352	-2667.618652344	452.042419434	-763.717468262	-2729.958007813	316.130279541	-767.161865234	-2662.844726563	
143	486.622283936	-560.739379883	-2618.355712891	349.386871338	-561.470947266	-2551.998779297	482.187988281	-315.267791748	-2608.050537109	352.613098145	-316.538330078	-2545.753173828	288.016510010	-561.663024902	-2522.334960938	74.553344727	-565.490844727	-2415.843017578	284.285491943	-316.260070801	-2517.163330078	72.362724304	-320.089599609	-2410.864013672	337.456756592	-491.141723633	-2670.041748047	336.662536621	-382.907653809	-2667.615234375	452.040802002	-763.718933105	-2729.960693359	316.129608154	-767.162597656	-2662.851318359	
144	486.620391846	-560.738830566	-2618.350097656	349.382141113	-561.468811035	-2551.989013672	482.184631348	-315.265716553	-2608.048095703	352.610473633	-316.537811279	-2545.754638672	288.015411377	-561.665588379	-2522.342773438	74.552055359	-565.489807129	-2415.839355469	284.283813477	-316.258026123	-2517.153808594	72.360496521	-320.089202881	-2410.865234375	337.455413818	-491.142211914	-2670.043945313	336.661956787	-382.906524658	-2667.614990234	452.039733887	-763.717041016	-2729.955078125	316.128906250	-767.164367676	-2662.855224609	
145	486.619354248	-560.738281250	-2618.352294922	349.384887695	-561.469970703	-2552.002197266	482.185638428	-315.268768311	-2608.053710938	352.609619141	-316.536529541	-2545.748291016	288.016021729	-561.664123535	-2522.335937500	74.553520203	-565.489074707	-2415.840332031	284.283905029	-316.255828857	-2517.152587891	72.360977173	-320.088134766	-2410.860595703	337.456573486	-491.139190674	-2670.040283203	336.663055420	-382.906616211	-2667.620605469	452.043182373	-763.716613770	-2729.959228516	316.130401611	-767.165588379	-2662.855957031	
146	486.622161865	-560.738098145	-2618.354736328	349.382171631	-561.469055176	-2551.993164063	482.190338135	-315.266723633	-2608.053955078	352.612976074	-316.537658691	-2545.754150391	288.017211914	-561.664184570	-2522.341064453	74.553741455	-565.490295410	-2415.845947266	284.285278320	-316.255920410	-2517.151367188	72.362785339	-320.087921143	-2410.863281250	337.457031250	-491.137878418	-2670.031738281	336.665710449	-382.905853271	-2667.615478516	452.045043945	-763.718200684	-2729.968994141	316.133697510	-767.165588379	-2662.856201172	
147	486.619873047	-560.734680176	-2618.337646484	349.385437012	-561.465881348	-2551.988281250	482.189697266	-315.266418457	-2608.053955078	352.613677979	-316.538330078	-2545.752441406	288.017669678	-561.663574219	-2522.333496094	74.554122925	-565.490356445	-2415.844970703	284.285705566	-316.258087158	-2517.155029297	72.364318848	-320.088043213	-2410.861083984	337.456573486	-491.139343262	-2670.031250000	336.665649414	-382.905792236	-2667.614990234	452.044311523	-763.718383789	-2729.964599609	316.134155273	-767.165100098	-2662.854492188	
148	486.619812012	-560.736267090	-2618.344238281	349.386657715	-561.468139648	-2551.992919922	482.187133789	-315.268066406	-2608.047851563	352.612976074	-316.537567139	-2545.750732422	288.016235352	-561.664306641	-2522.333740234	74.552375793	-565.490722656	-2415.846679688	284.285522461	-316.257965088	-2517.153076172	72.362373352	-320.088836670	-2410.862548828	337.456665039	-491.139434814	-2670.030029297	336.663726807	-382.906738281	-2667.619384766	452.040588379	-763.716857910	-2729.956054688	316.132293701	-767.164611816	-2662.854248047	
149	486.620697021	-560.737487793	-2618.345703125	349.384094238	-561.469360352	-2551.992431641	482.186340332	-315.269287109	-2608.048339844	352.611724854	-316.538604736	-2545.747802734	288.014526367	-561.664306641	-2522.335449219	74.552947998	-565.491149902	-2415.849365234	284.284210205	-316.257812500	-2517.153808594	72.360031128	-320.088989258	-2410.861572266	337.454315186	-491.139648438	-2670.030517578	336.661163330	-382.906036377	-2667.612792969	452.038848877	-763.717224121	-2729.956787109	316.130798340	-767.164123535	-2662.849365234	
150	486.621429443	-560.738220215	-2618.352294922	349.382110596	-561.470581055	-2551.990722656	482.186187744	-315.269134521	-2608.054443359	352.610076904	-316.538055420	-2545.746826172	288.013946533	-561.664672852	-2522.336425781	74.551399231	-565.490661621	-2415.844482422	284.284790039	-316.255889893	-2517.148193359	72.359649658	-320.089202881	-2410.862060547	337.453918457	-491.140930176	-2670.037353516	336.662811279	-382.905883789	-2667.616699219	452.040008545	-763.717468262	-2729.959228516	316.131896973	-767.167419434	-2662.856445313	
151	486.620330811	-560.736755371	-2618.345703125	349.384429932	-561.468933105	-2551.997070313	482.186431885	-315.267883301	-2608.053466797	352.610504150	-316.537170410	-2545.744384766	288.014923096	-561.663818359	-2522.331298828	74.551574707	-565.491821289	-2415.847167969	284.284881592	-316.256134033	-2517.148925781	72.362091064	-320.088195801	-2410.863769531	337.454345703	-491.138122559	-2670.029785156	336.664245605	-382.905883789	-2667.614746094	452.044067383	-763.718383789	-2729.967285156	316.134002686	-767.167358398	-2662.859619141	
152	486.621856689	-560.735656738	-2618.346679688	349.388671875	-561.469787598	-2551.998779297	482.187255859	-315.267211914	-2608.053710938	352.612548828	-316.536285400	-2545.744873047	288.016479492	-561.663696289	-2522.338867188	74.553581238	-565.490417480	-2415.846679688	284.286041260	-316.255310059	-2517.146972656	72.362426758	-320.087127686	-2410.863281250	337.455505371	-491.136627197	-2670.028076172	336.665527344	-382.905731201	-2667.619384766	452.044555664	-763.719421387	-2729.969726563	316.134613037	-767.165222168	-2662.852539063	
153	486.622802734	-560.736633301	-2618.349365234	349.386474609	-561.467102051	-2551.992675781	482.187469482	-315.267883301	-2608.048583984	352.613220215	-316.537292480	-2545.747802734	288.017517090	-561.663391113	-2522.337646484	74.553573608	-565.489440918	-2415.844970703	284.286407471	-316.257812500	-2517.154052734	72.361526489	-320.087005615	-2410.858154297	337.455322266	-491.138610840	-2670.030029297	336.664001465	-382.905120850	-2667.620117188	452.041320801	-763.718688965	-2729.961669922	316.132049561	-767.165893555	-2662.852294922	
154	486.621887207	-560.736572266	-2618.346923828	349.385803223	-561.469116211	-2551.991699219	482.188690186	-315.270019531	-2608.055175781	352.612457275	-316.538543701	-2545.757568359	288.014251709	-561.662597656	-2522.329589844	74.550964355	-565.493041992	-2415.848876953	284.285003662	-316.259399414	-2517.155029297	72.361709595	-320.087768555	-2410.858398438	337.454711914	-491.140411377	-2670.036621094	336.661651611	-382.905914307	-2667.617431641	452.040313721	-763.718139648	-2729.959472656	316.131652832	-767.166564941	-2662.853515625	
155	486.620330811	-560.736511230	-2618.346679688	349.384216309	-561.470458984	-2551.996093750	482.183776855	-315.268554688	-2608.046630859	352.611053467	-316.538330078	-2545.750732422	288.013793945	-561.663330078	-2522.336181641	74.551055908	-565.495239258	-2415.853271484	284.284240723	-316.258300781	-2517.150878906	72.360832214	-320.089233398	-2410.855468750	337.453430176	-491.139648438	-2670.034423828	336.662170410	-382.906707764	-2667.618896484	452.039916992	-763.717407227	-2729.955322266	316.131256104	-767.166137695	-2662.852294922	
156	486.620422363	-560.736328125	-2618.344970703	349.384368896	-561.468933105	-2551.990478516	482.185852051	-315.267883301	-2608.049072266	352.611480713	-316.535644531	-2545.746093750	288.015533447	-561.661743164	-2522.330566406	74.552497864	-565.493041992	-2415.852050781	284.284454346	-316.258666992	-2517.146972656	72.363090515	-320.088775635	-2410.859863281	337.456085205	-491.139953613	-2670.035400391	336.663696289	-382.906768799	-2667.621337891	452.041046143	-763.717041016	-2729.952880859	316.132781982	-767.167846680	-2662.856933594	
157	486.621948242	-560.737426758	-2618.341796875	349.384582520	-561.467895508	-2551.990234375	482.187896729	-315.269226074	-2608.053955078	352.613098145	-316.538238525	-2545.754638672	288.016601563	-561.664306641	-2522.340820313	74.554092407	-565.492309570	-2415.849609375	284.286102295	-316.258972168	-2517.156005859	72.363945007	-320.087005615	-2410.857666016	337.457275391	-491.138031006	-2670.031982422	336.666564941	-382.906890869	-2667.622314453	452.043762207	-763.719299316	-2729.961181641	316.134002686	-767.166381836	-2662.855712891	
158	486.622802734	-560.738159180	-2618.350585938	349.387054443	-561.469482422	-2551.996093750	482.187774658	-315.268188477	-2608.053955078	352.613128662	-316.536834717	-2545.745361328	288.018402100	-561.665649414	-2522.344238281	74.554206848	-565.491760254	-2415.849121094	284.287231445	-316.259490967	-2517.158691406	72.363021851	-320.088867188	-2410.865234375	337.455810547	-491.138732910	-2670.030029297	336.666046143	-382.907135010	-2667.621337891	452.044311523	-763.717834473	-2729.959960938	316.133117676	-767.165832520	-2662.856201172	
159	486.624389648	-560.738647461	-2618.353027344	349.386810303	-561.467895508	-2551.992919922	482.186645508	-315.269226074	-2608.057861328	352.611907959	-316.537445068	-2545.753662109	288.017089844	-561.663574219	-2522.338867188	74.552528381	-565.491455078	-2415.847412109	284.286041260	-316.259582520	-2517.159423828	72.363067627	-320.088806152	-2410.869873047	337.455627441	-491.139892578	-2670.036376953	336.664581299	-382.908233643	-2667.622314453	452.041015625	-763.717224121	-2729.956542969	316.131317139	-767.166503906	-2662.858886719	
160	486.618316650	-560.736511230	-2618.346191406	349.382812500	-561.469177246	-2551.997314453	482.187957764	-315.269836426	-2608.055419922	352.609497070	-316.537048340	-2545.747314453	288.014953613	-561.664367676	-2522.336181641	74.550193787	-565.492553711	-2415.850585938	284.284606934	-316.259246826	-2517.155517578	72.361061096	-320.088531494	-2410.867919922	337.455352783	-491.139801025	-2670.035888672	336.662536621	-382.906951904	-2667.619384766	452.039031982	-763.719116211	-2729.958984375	316.131225586	-767.167297363	-2662.859619141	
161	486.621520996	-560.737365723	-2618.349609375	349.383453369	-561.469055176	-2551.995361328	482.186767578	-315.270111084	-2608.060302734	352.610382080	-316.537078857	-2545.752685547	288.015136719	-561.663208008	-2522.332763672	74.551452637	-565.491882324	-2415.847412109	284.284606934	-316.259063721	-2517.155517578	72.360870361	-320.089111328	-2410.868652344	337.455322266	-491.142150879	-2670.037109375	336.664031982	-382.905609131	-2667.616943359	452.040100098	-763.717285156	-2729.956298828	316.133514404	-767.167419434	-2662.858398438	
162	486.620727539	-560.735656738	-2618.341796875	349.384643555	-561.467895508	-2551.989501953	482.187652588	-315.269775391	-2608.057128906	352.613769531	-316.538909912	-2545.755371094	288.016326904	-561.663574219	-2522.336669922	74.553680420	-565.490539551	-2415.845214844	284.284515381	-316.258392334	-2517.147705078	72.362426758	-320.087890625	-2410.864746094	337.457550049	-491.142059326	-2670.039306641	336.665374756	-382.907348633	-2667.620849609	452.042266846	-763.718444824	-2729.960205078	316.134765625	-767.168395996	-2662.859863281	
163	486.621765137	-560.738220215	-2618.351318359	349.389923096	-561.471618652	-2552.004150391	482.189910889	-315.268188477	-2608.049316406	352.614501953	-316.538299561	-2545.756347656	288.017730713	-561.663696289	-2522.339599609	74.553123474	-565.489501953	-2415.843505859	284.286499023	-316.257415771	-2517.154541016	72.362075806	-320.087738037	-2410.864746094	337.458160400	-491.138824463	-2670.030761719	336.666809082	-382.907745361	-2667.623046875	452.041870117	-763.719787598	-2729.962158203	316.134613037	-767.168701172	-2662.860351563	
164	486.623077393	-560.736877441	-2618.348876953	349.388000488	-561.468383789	-2551.991455078	482.190826416	-315.269409180	-2608.062988281	352.613739014	-316.537811279	-2545.754150391	288.018249512	-561.663391113	-2522.335693359	74.552291870	-565.490051270	-2415.844238281	284.285980225	-316.259216309	-2517.157714844	72.361412048	-320.087127686	-2410.863281250	337.456451416	-491.139404297	-2670.034912109	336.664306641	-382.907104492	-2667.623291016	452.040069580	-763.716857910	-2729.950439453	316.132843018	-767.167541504	-2662.859863281	
165	486.620605469	-560.736083984	-2618.341552734	349.384796143	-561.469360352	-2551.996093750	482.189941406	-315.268615723	-2608.059570313	352.609588623	-316.537231445	-2545.750732422	288.014190674	-561.663574219	-2522.334960938	74.550354004	-565.492309570	-2415.851562500	284.283599854	-316.259155273	-2517.152832031	72.360351563	-320.086364746	-2410.856201172	337.454864502	-491.139434814	-2670.035888672	336.660369873	-382.906829834	-2667.625244141	452.041839600	-763.718872070	-2729.956787109	316.131530762	-767.166442871	-2662.856689453	
166	486.618713379	-560.736511230	-2618.345458984	349.382965088	-561.467102051	-2551.989746094	482.189575195	-315.268981934	-2608.063476563	352.611877441	-316.538787842	-2545.757812500	288.014984131	-561.663085938	-2522.339355469	74.550094604	-565.493347168	-2415.854980469	284.282928467	-316.258514404	-2517.158203125	72.360305786	-320.087646484	-2410.860351563	337.456512451	-491.139129639	-2670.037109375	336.664733887	-382.909454346	-2667.632324219	452.042327881	-763.721130371	-2729.968505859	316.133361816	-767.167175293	-2662.858886719	
167	486.618988037	-560.735900879	-2618.344482422	349.385894775	-561.468933105	-2551.996093750	482.188598633	-315.269592285	-2608.059082031	352.612335205	-316.538696289	-2545.752929688	288.018249512	-561.664001465	-2522.341308594	74.553451538	-565.492187500	-2415.843261719	284.283752441	-316.258117676	-2517.150390625	72.361694336	-320.087341309	-2410.859375000	337.457672119	-491.140045166	-2670.033691406	336.667144775	-382.910766602	-2667.629394531	452.041229248	-763.719177246	-2729.956542969	316.133758545	-767.167175293	-2662.856445313	
168	486.621368408	-560.737365723	-2618.346679688	349.388061523	-561.468566895	-2551.989257813	482.190979004	-315.271575928	-2608.063232422	352.615051270	-316.540405273	-2545.753662109	288.018951416	-561.664123535	-2522.341308594	74.553695679	-565.491455078	-2415.845458984	284.285125732	-316.259002686	-2517.155761719	72.364074707	-320.086975098	-2410.854492188	337.457916260	-491.139984131	-2670.034423828	336.666351318	-382.909149170	-2667.621826172	452.042358398	-763.720153809	-2729.958740234	316.133361816	-767.167114258	-2662.854248047	
169	486.620422363	-560.736938477	-2618.347900391	349.387573242	-561.470336914	-2551.991943359	482.190948486	-315.271362305	-2608.061767578	352.615081787	-316.539306641	-2545.753662109	288.015472412	-561.664367676	-2522.338867188	74.554321289	-565.493347168	-2415.849609375	284.284332275	-316.258697510	-2517.152832031	72.363014221	-320.087554932	-2410.859130859	337.458465576	-491.140472412	-2670.038330078	336.663879395	-382.908264160	-2667.621826172	452.041595459	-763.722656250	-2729.962890625	316.133422852	-767.169555664	-2662.863281250	
170	486.619750977	-560.736877441	-2618.350341797	349.385131836	-561.468200684	-2551.984619141	482.185760498	-315.270324707	-2608.052734375	352.614501953	-316.538757324	-2545.757080078	288.015777588	-561.661010742	-2522.327636719	74.552536011	-565.493041992	-2415.853515625	284.283538818	-316.259063721	-2517.160888672	72.360626221	-320.088989258	-2410.863525391	337.456207275	-491.139465332	-2670.034912109	336.663421631	-382.908081055	-2667.625000000	452.041412354	-763.722045898	-2729.965087891	316.132385254	-767.167541504	-2662.860839844	
171	486.619964600	-560.736328125	-2618.352050781	349.385437012	-561.469360352	-2551.997070313	482.189178467	-315.270446777	-2608.064697266	352.611968994	-316.538787842	-2545.760253906	288.014373779	-561.662658691	-2522.337158203	74.550422668	-565.492553711	-2415.849365234	284.282501221	-316.258575439	-2517.164062500	72.360160828	-320.087249756	-2410.860107422	337.454833984	-491.137145996	-2670.030761719	336.662414551	-382.907745361	-2667.625000000	452.040771484	-763.718811035	-2729.961181641	316.132904053	-767.165893555	-2662.858154297	
172	486.615234375	-560.733764648	-2618.338623047	349.385040283	-561.468261719	-2551.993408203	482.189849854	-315.269134521	-2608.061279297	352.613342285	-316.538909912	-2545.763427734	288.014801025	-561.663024902	-2522.340820313	74.551681519	-565.492492676	-2415.849121094	284.283386230	-316.259185791	-2517.157470703	72.362121582	-320.087280273	-2410.858886719	337.457214355	-491.138488770	-2670.037841797	336.666015625	-382.909454346	-2667.633300781	452.041839600	-763.719726563	-2729.960205078	316.134490967	-767.165832520	-2662.856201172	
173	486.621978760	-560.738464355	-2618.354492188	349.386535645	-561.468750000	-2551.992187500	482.190795898	-315.270080566	-2608.063964844	352.614318848	-316.540618896	-2545.765136719	288.018615723	-561.666381836	-2522.344238281	74.553085327	-565.493530273	-2415.848876953	284.286193848	-316.258422852	-2517.156250000	72.365020752	-320.088531494	-2410.863769531	337.458190918	-491.141113281	-2670.045654297	336.666564941	-382.910064697	-2667.632324219	452.043029785	-763.721191406	-2729.961425781	316.132537842	-767.164123535	-2662.848388672	
174	486.623443604	-560.738952637	-2618.352783203	349.388183594	-561.470275879	-2552.002685547	482.189636230	-315.270080566	-2608.047363281	352.615356445	-316.540374756	-2545.757812500	288.018463135	-561.664489746	-2522.336914063	74.554176331	-565.494262695	-2415.856689453	284.284973145	-316.259613037	-2517.155273438	72.365142822	-320.087738037	-2410.862060547	337.457977295	-491.141448975	-2670.039306641	336.665954590	-382.910675049	-2667.635009766	452.042938232	-763.722351074	-2729.964111328	316.131439209	-767.165954590	-2662.851806641	
